,file_name,class,size
132,1026.txt,car,1798
133,1027.txt,car,4464
134,1027.txt,car,3337
135,1027.txt,car,5487
136,1027.txt,tru,2028
137,1027.txt,car,3000
138,1027.txt,car,2146
139,1027.txt,car,154
140,1027.txt,car,2541
141,1027.txt,car,1350
142,1027.txt,car,500
143,1027.txt,car,264
144,1028.txt,car,7380
145,1028.txt,car,2501
146,1028.txt,car,143
147,1028.txt,car,4050
148,1028.txt,car,1920
149,1028.txt,car,2695
150,1028.txt,car,714
151,1028.txt,tru,432
152,1028.txt,car,294
153,1028.txt,car,170
154,1029.txt,car,165
155,1029.txt,car,32507
156,1029.txt,car,3312
157,1029.txt,car,405
158,1029.txt,car,337
159,103.txt,car,425
160,1030.txt,car,5376
161,1030.txt,car,192
162,1031.txt,car,11165
163,1031.txt,car,266
164,1032.txt,car,39903
165,1032.txt,car,408
166,1033.txt,car,94932
167,1033.txt,car,682
168,1033.txt,per,480
169,1034.txt,car,1457
170,1034.txt,car,6213
171,1034.txt,car,4048
172,1034.txt,car,3740
173,1034.txt,car,658
174,1034.txt,car,1638
175,1034.txt,car,1058
176,1035.txt,car,4150
177,1035.txt,car,350
178,1036.txt,bus,10540
179,1036.txt,car,37660
180,1037.txt,per,3250
181,1037.txt,car,1740
182,1037.txt,bus,10032
183,1038.txt,per,294
184,1038.txt,bus,4588
185,1039.txt,car,1012
186,1039.txt,car,1943
187,1039.txt,bus,2079
188,104.txt,car,1632
189,104.txt,car,5060
190,1040.txt,bus,1092
191,1040.txt,bus,7426
192,1041.txt,car,9855
193,1041.txt,bus,1826
194,1041.txt,bus,429
195,1042.txt,bus,705
196,1042.txt,car,1175
197,1042.txt,car,3549
198,1042.txt,car,6180
199,1042.txt,car,540
200,1043.txt,per,545
201,1043.txt,car,5879
202,1043.txt,car,3880
203,1043.txt,car,1848
204,1043.txt,car,1173
205,1043.txt,car,512
206,1043.txt,bus,864
207,1044.txt,car,4708
208,1044.txt,car,1350
209,1044.txt,car,1012
210,1044.txt,car,608
211,1044.txt,car,480
212,1044.txt,car,220
213,1044.txt,bus,440
214,1044.txt,car,130
215,1044.txt,bus,240
216,1045.txt,car,5800
217,1045.txt,car,1196
218,1045.txt,car,496
219,1045.txt,car,434
220,1045.txt,car,298
221,1045.txt,car,140
222,1045.txt,bus,336
223,1045.txt,car,143
224,1045.txt,bus,306
225,1046.txt,car,4350
226,1046.txt,car,1344
227,1046.txt,car,420
228,1046.txt,car,272
229,1046.txt,car,231
230,1046.txt,car,168
231,1046.txt,bus,380
232,1047.txt,bus,12768
233,1047.txt,car,960
234,1047.txt,car,420
235,1047.txt,car,220
236,1047.txt,car,168
237,1047.txt,bus,462
238,1048.txt,car,194
239,1048.txt,bus,576
240,1048.txt,car,12880
241,1048.txt,car,25200
242,1048.txt,bus,3362
243,1049.txt,bus,672
244,1049.txt,car,168
245,1049.txt,car,1683
246,1049.txt,car,10412
247,1049.txt,car,40915
248,105.txt,car,2268
249,105.txt,car,24804
250,1050.txt,car,25289
251,1050.txt,car,41978
252,1050.txt,car,1855
253,1050.txt,bus,870
254,1050.txt,car,168
255,1050.txt,bus,858
256,1051.txt,car,37929
257,1051.txt,car,1770
258,1051.txt,car,3600
259,1051.txt,car,782
260,1051.txt,bus,930
261,1051.txt,car,143
262,1052.txt,car,72358
263,1052.txt,car,5785
264,1052.txt,car,1395
265,1052.txt,car,406
266,1052.txt,car,418
267,1052.txt,bus,1088
268,1052.txt,per,351
269,1052.txt,car,143
270,1053.txt,bus,1947
271,1053.txt,car,28202
272,1053.txt,car,11760
273,1053.txt,per,1608
274,1053.txt,car,935
275,1053.txt,car,288
276,1053.txt,bus,1260
277,1053.txt,tru,475
278,1054.txt,per,987
279,1054.txt,car,1408
280,1054.txt,car,644
281,1054.txt,car,775
282,1054.txt,bus,2520
283,1054.txt,car,8556
284,1054.txt,car,6171
285,1054.txt,car,782
286,1054.txt,car,225
287,1054.txt,bus,1360
288,1054.txt,per,496
289,1054.txt,per,697
290,1054.txt,per,1056
291,1054.txt,tru,609
292,1054.txt,car,623
293,1055.txt,car,304
294,1055.txt,car,1643
295,1055.txt,car,1836
296,1055.txt,car,1665
297,1055.txt,car,1020
298,1055.txt,car,1292
299,1055.txt,per,672
300,1055.txt,per,192
301,1055.txt,per,189
302,1055.txt,per,389
303,1055.txt,bus,1680
304,1055.txt,car,266
305,1055.txt,car,760
306,1055.txt,car,3610
307,1055.txt,car,2706
308,1055.txt,car,2660
309,1055.txt,car,1120
310,1055.txt,car,432
311,1055.txt,car,1122
312,1055.txt,car,448
313,1055.txt,bus,2070
314,1055.txt,tru,1085
315,1055.txt,bus,1414
316,1056.txt,bus,1520
317,1056.txt,car,609
318,1056.txt,bus,8280
319,1056.txt,car,1034
320,1056.txt,car,1224
321,1056.txt,car,1012
322,1056.txt,car,414
323,1056.txt,car,608
324,1056.txt,car,180
325,1056.txt,car,150
326,1056.txt,car,1715
327,1056.txt,car,1392
328,1056.txt,car,714
329,1056.txt,car,1250
330,1056.txt,car,2024
331,1056.txt,per,410
332,1056.txt,car,1085
333,1056.txt,car,1472
334,1056.txt,bus,1656
335,1056.txt,car,378
336,1056.txt,car,168
337,1057.txt,car,41440
338,1057.txt,bus,5520
339,1057.txt,car,210
340,1057.txt,car,540
341,1057.txt,car,931
342,1057.txt,bus,1368
343,1057.txt,car,748
344,1057.txt,car,576
345,1057.txt,car,315
346,1057.txt,car,576
347,1057.txt,car,360
348,1057.txt,bus,1134
349,1057.txt,car,143
350,1057.txt,car,525
351,1057.txt,car,180
352,1057.txt,per,300
353,1057.txt,per,242
354,1058.txt,car,25380
355,1058.txt,car,6954
356,1058.txt,car,10730
357,1058.txt,car,3080
358,1058.txt,car,1408
359,1058.txt,bus,2813
360,1058.txt,bus,1406
361,1058.txt,car,207
362,1058.txt,car,204
363,1058.txt,car,104
364,1059.txt,car,4982
365,1059.txt,car,1305
366,1059.txt,car,616
367,1059.txt,bus,1332
368,1059.txt,bus,992
369,106.txt,car,3792
370,106.txt,car,63364
371,1060.txt,car,33408
372,1060.txt,car,961
373,1060.txt,car,480
374,1060.txt,bus,1332
375,1061.txt,car,2432
376,1061.txt,car,1056
377,1061.txt,car,1056
378,1061.txt,car,357
379,1061.txt,bus,1295
380,1061.txt,mot,759
381,1061.txt,per,256
382,1061.txt,per,224
383,1062.txt,car,1536
384,1062.txt,car,2890
385,1062.txt,car,576
386,1062.txt,bus,1156
387,1062.txt,car,345
388,1062.txt,car,285
389,1062.txt,mot,136
390,1063.txt,bus,43865
391,1063.txt,bus,1056
392,1064.txt,bus,1023
393,1064.txt,bus,2223
394,1064.txt,car,2960
395,1064.txt,per,341
396,1064.txt,car,4743
397,1065.txt,per,520
398,1065.txt,bus,841
399,1065.txt,car,10512
400,1065.txt,car,3840
401,1065.txt,car,665
402,1065.txt,car,350
403,1065.txt,bus,616
404,1065.txt,car,128
405,1066.txt,car,4860
406,1066.txt,car,456
407,1066.txt,per,138
408,1066.txt,per,126
409,1066.txt,per,119
410,1066.txt,car,1863
411,1066.txt,car,666
412,1066.txt,bus,625
413,1067.txt,bus,552
414,1067.txt,car,10434
415,1067.txt,car,748
416,1067.txt,car,2556
417,1067.txt,bus,120582
418,1068.txt,car,6669
419,1068.txt,car,1665
420,1068.txt,bus,53295
421,1068.txt,car,375
422,1068.txt,car,42484
423,1069.txt,car,406
424,1069.txt,bus,4554
425,1069.txt,car,2964
426,1069.txt,mot,1028
427,1069.txt,car,630
428,1069.txt,per,336
429,1069.txt,car,4545
430,1069.txt,car,2964
431,1069.txt,car,984
432,1069.txt,car,1736
433,107.txt,car,220
434,107.txt,car,567
435,1070.txt,car,2520
436,1070.txt,car,1150
437,1070.txt,car,480
438,1070.txt,car,693
439,1070.txt,bus,1406
440,1070.txt,car,405
441,1070.txt,car,420
442,1070.txt,car,594
443,1070.txt,car,682
444,1070.txt,car,552
445,1070.txt,car,294
446,1071.txt,per,1007
447,1071.txt,per,1386
448,1071.txt,car,4176
449,1071.txt,per,520
450,1071.txt,per,420
451,1071.txt,car,480
452,1071.txt,car,666
453,1071.txt,car,589
454,1071.txt,car,360
455,1071.txt,car,700
456,1071.txt,car,337
457,1071.txt,car,180
458,1071.txt,car,368
459,1071.txt,bus,621
460,1071.txt,per,272
461,1071.txt,per,319
462,1072.txt,car,264
463,1072.txt,car,204
464,1072.txt,per,203
465,1072.txt,per,396
466,1072.txt,car,16284
467,1072.txt,car,96
468,1072.txt,car,153
469,1072.txt,mot,324
470,1072.txt,mot,779
471,1072.txt,per,1836
472,1073.txt,car,1700
473,1073.txt,car,8906
474,1073.txt,bus,12900
475,1073.txt,car,2849
476,1073.txt,car,5775
477,1073.txt,per,432
478,1073.txt,per,1088
479,1074.txt,car,1250
480,1074.txt,car,475
481,1074.txt,bus,2244
482,1074.txt,car,1248
483,1074.txt,car,468
484,1074.txt,car,6600
485,1075.txt,per,867
486,1075.txt,per,1904
487,1075.txt,per,1518
488,1075.txt,car,2613
489,1075.txt,car,5040
490,1075.txt,car,1056
491,1075.txt,car,264
492,1075.txt,car,420
493,1075.txt,bus,740
494,1076.txt,car,820
495,1076.txt,car,298
496,1076.txt,per,429
497,1076.txt,per,310
498,1076.txt,per,225
499,1077.txt,per,1242
500,1077.txt,per,1876
501,1077.txt,per,2538
502,1078.txt,per,264
503,1078.txt,per,377
504,1078.txt,per,380
505,1079.txt,car,4200
506,1079.txt,per,1320
507,108.txt,car,298
508,108.txt,car,572
509,1080.txt,per,340
510,1080.txt,car,702
511,1080.txt,car,2240
512,1080.txt,car,107236
513,1081.txt,car,480
514,1081.txt,car,68943
515,1082.txt,car,3784
516,1082.txt,car,18792
517,1083.txt,car,7238
518,1083.txt,per,440
519,1083.txt,car,2048
520,1083.txt,cyc,702
521,1084.txt,per,418
522,1084.txt,car,5512
523,1084.txt,per,320
524,1084.txt,per,337
525,1084.txt,car,4913
526,1084.txt,car,1128
527,1085.txt,car,4307
528,1085.txt,car,44444
529,1085.txt,car,1012
530,1085.txt,car,198
531,1086.txt,per,203
532,1086.txt,per,360
533,1086.txt,car,13430
534,1086.txt,per,1743
535,1086.txt,car,4575
536,1086.txt,car,336
537,1086.txt,car,384
538,1086.txt,per,168
539,1086.txt,per,320
540,1087.txt,car,3780
541,1087.txt,per,320
542,1087.txt,per,252
543,1087.txt,per,225
544,1087.txt,car,8040
545,1087.txt,car,4992
546,1087.txt,per,627
547,1087.txt,per,168
548,1088.txt,car,3268
549,1088.txt,car,8556
550,1088.txt,per,279
551,1088.txt,per,192
552,1088.txt,per,161
553,1088.txt,per,133
554,1088.txt,car,5184
555,1088.txt,car,266
556,1089.txt,car,324
557,1089.txt,car,5695
558,1089.txt,car,16182
559,1089.txt,car,2905
560,1089.txt,per,270
561,1089.txt,car,2914
562,109.txt,car,390
563,109.txt,car,572
564,1090.txt,car,7644
565,1090.txt,car,45036
566,1090.txt,per,520
567,1090.txt,per,1003
568,1090.txt,car,324
569,1090.txt,car,276
570,1090.txt,car,2204
571,1091.txt,per,420
572,1091.txt,car,11616
573,1091.txt,car,441
574,1091.txt,car,4644
575,1091.txt,car,2280
576,1091.txt,car,298
577,1091.txt,per,1350
578,1091.txt,car,15642
579,1092.txt,car,4845
580,1092.txt,car,2511
581,1092.txt,car,2368
582,1092.txt,car,2040
583,1092.txt,car,252
584,1092.txt,car,1120
585,1092.txt,car,17516
586,1092.txt,per,270
587,1092.txt,per,1463
588,1093.txt,car,25619
589,1093.txt,car,5407
590,1093.txt,car,1782
591,1093.txt,car,3293
592,1093.txt,per,200
593,1093.txt,per,216
594,1093.txt,per,128
595,1093.txt,per,468
596,1093.txt,car,1701
597,1093.txt,per,311
598,1093.txt,per,1463
599,1093.txt,per,325
600,1094.txt,car,38280
601,1094.txt,per,306
602,1094.txt,car,682
603,1094.txt,car,480
604,1094.txt,car,28656
605,1094.txt,per,816
606,1094.txt,per,1463
607,1095.txt,per,352
608,1095.txt,per,495
609,1095.txt,car,2108
610,1095.txt,car,817
611,1095.txt,car,264
612,1095.txt,car,228
613,1095.txt,car,28656
614,1095.txt,per,495
615,1095.txt,per,250
616,1095.txt,per,560
617,1095.txt,per,1444
618,1095.txt,car,2844
619,1096.txt,per,444
620,1096.txt,car,1748
621,1096.txt,car,28656
622,1096.txt,per,280
623,1096.txt,per,340
624,1096.txt,per,561
625,1096.txt,per,250
626,1096.txt,per,181
627,1096.txt,per,98
628,1096.txt,car,1351
629,1096.txt,car,544
630,1096.txt,car,252
631,1096.txt,per,1444
632,1096.txt,car,2844
633,1097.txt,per,481
634,1097.txt,per,363
635,1097.txt,per,300
636,1097.txt,car,2886
637,1097.txt,per,203
638,1097.txt,per,135
639,1097.txt,car,903
640,1097.txt,car,28656
641,1097.txt,car,363
642,1097.txt,car,13692
643,1097.txt,per,385
644,1097.txt,per,1444
645,1097.txt,per,242
646,1098.txt,car,6496
647,1098.txt,per,256
648,1098.txt,per,320
649,1098.txt,car,684
650,1098.txt,per,192
651,1098.txt,per,168
652,1098.txt,per,112
653,1098.txt,car,220
654,1098.txt,car,288
655,1098.txt,car,28656
656,1098.txt,car,111901
657,1098.txt,per,240
658,1098.txt,car,2844
659,1099.txt,car,28656
660,1099.txt,car,4635
661,1099.txt,car,512
662,1099.txt,car,298
663,1099.txt,car,190
664,1099.txt,per,207
665,1099.txt,per,184
666,1099.txt,per,105
667,1099.txt,per,1482
668,1099.txt,per,152
669,1099.txt,per,370
670,11.txt,car,1479
671,11.txt,car,187
672,11.txt,car,323
673,11.txt,car,233
674,11.txt,car,2296
675,110.txt,car,594
676,110.txt,car,522
677,110.txt,car,233
678,1100.txt,per,481
679,1100.txt,car,2844
680,1100.txt,car,28656
681,1100.txt,car,2695
682,1100.txt,car,448
683,1100.txt,car,216
684,1100.txt,per,1482
685,1100.txt,per,1482
686,1100.txt,car,165
687,1100.txt,per,233
688,1101.txt,car,28656
689,1101.txt,per,1482
690,1101.txt,per,552
691,1101.txt,per,385
692,1101.txt,car,2844
693,1101.txt,car,1652
694,1101.txt,car,337
695,1101.txt,per,240
696,1101.txt,per,216
697,1101.txt,per,112
698,1101.txt,car,2844
699,1102.txt,car,28656
700,1102.txt,per,1482
701,1102.txt,car,2844
702,1102.txt,per,330
703,1102.txt,car,5952
704,1102.txt,car,968
705,1102.txt,per,243
706,1102.txt,per,270
707,1102.txt,per,128
708,1102.txt,car,253
709,1102.txt,car,220
710,1103.txt,car,114450
711,1103.txt,car,26030
712,1103.txt,car,2574
713,1103.txt,car,1147
714,1104.txt,car,113469
715,1104.txt,car,26827
716,1104.txt,car,17201
717,1104.txt,car,6600
718,1105.txt,car,121716
719,1105.txt,car,1435
720,1105.txt,car,23364
721,1105.txt,car,131224
722,1105.txt,car,7747
723,1106.txt,car,133484
724,1106.txt,car,1656
725,1106.txt,car,15301
726,1106.txt,car,10990
727,1106.txt,per,867
728,1106.txt,car,475
729,1107.txt,car,88000
730,1107.txt,car,1496
731,1107.txt,car,11280
732,1107.txt,car,10764
733,1107.txt,bus,20020
734,1107.txt,car,350
735,1108.txt,car,56244
736,1108.txt,car,1271
737,1108.txt,car,9180
738,1108.txt,car,418
739,1108.txt,car,7198
740,1108.txt,bus,5304
741,1108.txt,bus,12936
742,1109.txt,car,39192
743,1109.txt,car,918
744,1109.txt,car,7800
745,1109.txt,car,416
746,1109.txt,car,3784
747,1109.txt,bus,1080
748,1109.txt,bus,18291
749,1109.txt,per,893
750,111.txt,car,760
751,111.txt,car,330
752,111.txt,car,672
753,1110.txt,per,432
754,1110.txt,car,26912
755,1110.txt,car,753
756,1110.txt,car,8019
757,1110.txt,car,442
758,1110.txt,car,1888
759,1110.txt,bus,4360
760,1110.txt,car,26050
761,1110.txt,per,399
762,1111.txt,car,24528
763,1111.txt,car,725
764,1111.txt,car,8632
765,1111.txt,car,368
766,1111.txt,car,966
767,1111.txt,bus,418
768,1111.txt,car,4800
769,1111.txt,tru,5445
770,1111.txt,car,2784
771,1111.txt,per,220
772,1111.txt,per,247
773,1112.txt,car,8580
774,1112.txt,car,2812
775,1112.txt,car,544
776,1112.txt,car,1566
777,1112.txt,car,551
778,1112.txt,car,9180
779,1112.txt,car,638
780,1112.txt,car,27848
781,1112.txt,per,420
782,1112.txt,tru,1102
783,1113.txt,per,1518
784,1113.txt,car,36720
785,1113.txt,car,588
786,1113.txt,car,9202
787,1113.txt,car,720
788,1113.txt,bus,440
789,1113.txt,car,264
790,1113.txt,car,1175
791,1113.txt,car,990
792,1113.txt,car,3458
793,1113.txt,per,470
794,1113.txt,car,529
795,1113.txt,car,690
796,1113.txt,per,168
797,1113.txt,per,465
798,1114.txt,per,1426
799,1114.txt,per,1298
800,1114.txt,per,1064
801,1114.txt,per,1334
802,1114.txt,per,1344
803,1114.txt,car,44400
804,1114.txt,car,580
805,1114.txt,car,7566
806,1114.txt,car,4692
807,1114.txt,car,798
808,1114.txt,car,390
809,1114.txt,car,2016
810,1115.txt,car,44847
811,1115.txt,car,504
812,1115.txt,car,5848
813,1115.txt,car,2100
814,1115.txt,per,180
815,1115.txt,car,276
816,1116.txt,car,36045
817,1116.txt,car,425
818,1116.txt,car,4350
819,1116.txt,car,506
820,1116.txt,car,464
821,1116.txt,mot,2077
822,1117.txt,car,23865
823,1117.txt,car,391
824,1117.txt,car,3100
825,1117.txt,car,1200
826,1118.txt,per,493
827,1118.txt,car,18236
828,1118.txt,car,315
829,1118.txt,car,2268
830,1118.txt,car,2460
831,1118.txt,car,4182
832,1119.txt,car,16461
833,1119.txt,car,1824
834,1119.txt,car,7700
835,112.txt,car,513
836,112.txt,car,644
837,112.txt,car,1392
838,1120.txt,tru,47559
839,1120.txt,car,15041
840,1120.txt,car,81313
841,1120.txt,car,1584
842,1120.txt,car,800
843,1120.txt,car,280
844,1121.txt,per,532
845,1121.txt,car,14181
846,1121.txt,tru,4130
847,1121.txt,car,1584
848,1121.txt,car,999
849,1121.txt,car,266
850,1121.txt,car,350
851,1122.txt,car,13440
852,1122.txt,car,233
853,1122.txt,car,1452
854,1122.txt,car,1302
855,1122.txt,car,594
856,1123.txt,car,11622
857,1123.txt,tru,609
858,1123.txt,car,285
859,1123.txt,car,1386
860,1123.txt,car,1715
861,1123.txt,per,966
862,1124.txt,per,793
863,1124.txt,per,649
864,1124.txt,per,252
865,1124.txt,per,799
866,1124.txt,car,10792
867,1124.txt,car,300
868,1124.txt,tru,320
869,1124.txt,car,1312
870,1124.txt,car,3168
871,1125.txt,car,8362
872,1125.txt,car,1344
873,1125.txt,car,294
874,1125.txt,car,11139
875,1125.txt,per,310
876,1125.txt,per,181
877,1125.txt,per,342
878,1125.txt,per,429
879,1126.txt,car,4850
880,1126.txt,car,46129
881,1126.txt,car,1504
882,1126.txt,car,272
883,1126.txt,car,294
884,1126.txt,car,11840
885,1126.txt,per,504
886,1127.txt,car,43505
887,1127.txt,car,1568
888,1127.txt,car,940
889,1127.txt,car,454
890,1127.txt,car,259
891,1127.txt,car,2035
892,1127.txt,car,396
893,1127.txt,car,315
894,1127.txt,car,12782
895,1128.txt,per,2356
896,1128.txt,per,1104
897,1128.txt,per,527
898,1128.txt,car,14104
899,1128.txt,car,330
900,1128.txt,car,600
901,1128.txt,car,3619
902,1128.txt,car,648
903,1128.txt,car,238
904,1128.txt,car,240
905,1128.txt,car,216
906,1128.txt,car,4224
907,1128.txt,bus,15477
908,1129.txt,per,627
909,1129.txt,car,15300
910,1129.txt,car,8643
911,1129.txt,bus,10140
912,1129.txt,car,8470
913,1129.txt,car,616
914,1129.txt,car,391
915,113.txt,car,2940
916,113.txt,car,836
917,113.txt,car,616
918,1130.txt,car,40800
919,1130.txt,per,532
920,1130.txt,per,176
921,1130.txt,car,15930
922,1130.txt,car,408
923,1130.txt,car,888
924,1131.txt,per,3960
925,1131.txt,car,17108
926,1131.txt,car,408
927,1131.txt,car,1026
928,1131.txt,car,315
929,1131.txt,bus,1456
930,1131.txt,bus,4380
931,1131.txt,car,94125
932,1132.txt,car,17860
933,1132.txt,car,1440
934,1132.txt,car,450
935,1132.txt,bus,3320
936,1132.txt,bus,836
937,1133.txt,per,605
938,1133.txt,car,18048
939,1133.txt,car,432
940,1133.txt,car,1938
941,1133.txt,bus,459
942,1133.txt,bus,1590
943,1134.txt,car,744
944,1134.txt,car,1296
945,1134.txt,car,5880
946,1134.txt,car,8540
947,1134.txt,car,272
948,1134.txt,tru,1188
949,1134.txt,car,437
950,1135.txt,per,944
951,1135.txt,per,780
952,1135.txt,car,24087
953,1135.txt,car,987
954,1135.txt,car,630
955,1135.txt,car,480
956,1135.txt,mot,1080
957,1135.txt,tru,850
958,1135.txt,car,375
959,1136.txt,car,138014
960,1136.txt,car,2835
961,1136.txt,per,611
962,1136.txt,tru,720
963,1137.txt,car,37734
964,1137.txt,car,6783
965,1137.txt,per,216
966,1138.txt,car,7936
967,1139.txt,car,10952
968,114.txt,car,672
969,114.txt,car,8140
970,114.txt,car,1829
971,1140.txt,car,18330
972,1141.txt,car,41760
973,1142.txt,car,106691
974,1143.txt,car,40434
975,1143.txt,per,587
976,1144.txt,car,5830
977,1144.txt,bus,5328
978,1144.txt,per,181
979,1144.txt,car,246
980,1145.txt,per,1200
981,1145.txt,car,570
982,1145.txt,car,300
983,1145.txt,bus,37772
984,1146.txt,car,74100
985,1146.txt,bus,15910
986,1146.txt,car,352
987,1146.txt,per,396
988,1147.txt,car,121404
989,1147.txt,car,468
990,1148.txt,per,504
991,1148.txt,per,351
992,1148.txt,car,72268
993,1148.txt,car,660
994,1149.txt,car,1458
995,1149.txt,car,52547
996,1149.txt,tru,650
997,115.txt,car,6600
998,115.txt,car,6669
999,115.txt,car,696
1000,1150.txt,car,21590
1001,1150.txt,car,522
1002,1150.txt,bus,1840
1003,1150.txt,car,272
1004,1150.txt,car,298
1005,1150.txt,car,3168
1006,1150.txt,tru,306
1007,1150.txt,car,594
1008,1151.txt,car,2760
1009,1151.txt,car,528
1010,1151.txt,car,2124
1011,1151.txt,car,399
1012,1151.txt,car,1312
1013,1151.txt,bus,825
1014,1151.txt,per,444
1015,1151.txt,car,525
1016,1152.txt,car,2860
1017,1152.txt,car,736
1018,1152.txt,car,1083
1019,1152.txt,car,415
1020,1153.txt,car,750
1021,1153.txt,car,725
1022,1153.txt,bus,1768
1023,1153.txt,car,336
1024,1153.txt,car,519
1025,1154.txt,mot,3024
1026,1154.txt,car,15480
1027,1154.txt,car,6192
1028,1154.txt,car,3417
1029,1154.txt,car,558
1030,1154.txt,car,290
1031,1155.txt,mot,2408
1032,1155.txt,car,4450
1033,1155.txt,car,10075
1034,1155.txt,mot,1056
1035,1156.txt,per,22392
1036,1156.txt,per,16362
1037,1156.txt,per,14271
1038,1156.txt,car,1696
1039,1156.txt,car,3078
1040,1156.txt,car,1536
1041,1156.txt,bus,1300
1042,1157.txt,per,34980
1043,1157.txt,per,18104
1044,1157.txt,per,2134
1045,1157.txt,per,11934
1046,1157.txt,per,1968
1047,1157.txt,per,3276
1048,1157.txt,per,1100
1049,1157.txt,per,767
1050,1157.txt,car,864
1051,1157.txt,car,1250
1052,1157.txt,car,912
1053,1158.txt,per,1060
1054,1158.txt,per,5005
1055,1158.txt,per,3503
1056,1158.txt,per,3828
1057,1158.txt,per,1155
1058,1158.txt,per,1702
1059,1158.txt,per,1273
1060,1158.txt,per,630
1061,1158.txt,car,522
1062,1158.txt,car,594
1063,1158.txt,car,532
1064,1159.txt,per,4797
1065,1159.txt,per,224
1066,1159.txt,per,594
1067,1159.txt,per,430
1068,1159.txt,per,611
1069,1159.txt,car,322
1070,1159.txt,car,311
1071,1159.txt,car,336
1072,116.txt,car,22100
1073,116.txt,car,720
1074,1160.txt,per,1200
1075,1160.txt,per,360
1076,1160.txt,per,252
1077,1160.txt,per,176
1078,1161.txt,per,559
1079,1161.txt,per,261
1080,1161.txt,per,196
1081,1162.txt,mot,2294
1082,1162.txt,car,336
1083,1163.txt,mot,324
1084,1163.txt,car,504
1085,1163.txt,per,408
1086,1164.txt,car,1188
1087,1164.txt,bus,4840
1088,1164.txt,car,1240
1089,1164.txt,car,729
1090,1164.txt,car,3300
1091,1165.txt,car,11850
1092,1165.txt,bus,6084
1093,1165.txt,car,696
1094,1165.txt,car,5605
1095,1165.txt,car,1568
1096,1165.txt,per,2716
1097,1166.txt,car,11340
1098,1166.txt,per,954
1099,1166.txt,car,1008
1100,1166.txt,bus,2405
